Id,SalePrice
1461,120228.28683506855
1462,159021.51365418534
1463,185810.17354445672
1464,195994.6011747234
1465,191264.8821724246
1466,173303.70111991873
1467,176348.71926906417
1468,162765.19397272426
1469,184825.33920896333
1470,122634.36930912104
1471,195282.4558834651
1472,95597.11621979979
1473,95964.40860947304
1474,147072.71677220782
1475,112645.49349952368
1476,380916.19189868326
1477,246935.2956312874
1478,285495.5444033646
1479,282435.65933980804
1480,497473.91101364227
1481,317377.820400957
1482,205736.2655206901
1483,179776.02326850485
1484,164697.09258633893
1485,183319.3506998025
1486,195815.7089407281
1487,339084.54760107386
1488,227410.8961332768
1489,198791.1383657108
1490,237419.59201346984
1491,194378.57522229542
1492,92742.65985671616
1493,180402.22357529902
1494,295118.8142611333
1495,288196.728479092
1496,240253.75055813178
1497,181354.38436347153
1498,165131.67427769408
1499,158322.3737847663
1500,155835.00909413616
1501,175638.04877910158
1502,143574.41510914013
1503,290144.4232679184
1504,237766.86400249222
1505,225471.18669391205
1506,185925.18044421508
1507,253929.73054466402
1508,199332.65395694465
1509,160463.95554854957
1510,145473.70379939483
1511,151335.63916341524
1512,173866.69814179902
1513,142640.1939752521
1514,157435.08576907436
1515,196899.4993402036
1516,151848.05280748135
1517,164338.4442518288
1518,131265.63913173147
1519,218293.7425729881
1520,130244.39677430099
1521,134816.2994003785
1522,174221.18823339144
1523,112496.19407167681
1524,124826.48088480605
1525,122642.76477064379
1526,111847.72455464001
1527,102086.00046835412
1528,133237.75088561003
1529,150955.93920247597
1530,173243.18587259066
1531,106665.81527901946
1532,95269.70153774474
1533,148319.78743514573
1534,126128.56318249193
1535,152164.30527859495
1536,106768.55013335453
1537,60496.977615241914
1538,150175.86674954908
1539,189686.31298400406
1540,94775.9603665682
1541,142453.66640839
1542,142627.9479651038
1543,203447.6867490116
1544,82788.38268129385
1545,108516.00650764203
1546,132654.48387695994
1547,136405.27434368967
1548,138174.49727778274
1549,114856.73525493438
1550,135757.8768995915
1551,109191.85440539708
1552,136463.06701214504
1553,153198.09602562172
1554,113031.115257084
1555,164081.9928792215
1556,83279.49940603659
1557,107638.33423727489
1558,99788.46680363559
1559,68726.88882707487
1560,132466.54090301643
1561,131793.1006091058
1562,129585.38126199922
1563,119575.75044780568
1564,161879.1178307145
1565,147952.2932579196
1566,234712.0158944483
1567,75802.8443411979
1568,235615.3152809306
1569,133450.56093296036
1570,135082.9129209691
1571,120054.41207874563
1572,146990.95140807517
1573,245408.78094176174
1574,114626.01030166233
1575,220356.95526785534
1576,244887.12298024166
1577,187242.24327757434
1578,144242.8038339986
1579,146705.9176142164
1580,192831.94130771706
1581,152133.85362828642
1582,123928.86341457718
1583,307033.33974180254
1584,222952.05694554883
1585,139898.79966116245
1586,68219.92485077886
1587,99609.46813382734
1588,149635.0821168577
1589,101049.29606409694
1590,134930.41120817946
1591,94505.26836006445
1592,121069.04315160698
1593,124263.27702545575
1594,133018.83686299683
1595,106749.7555112658
1596,233657.46803344795
1597,190671.9910057804
1598,214349.75292773443
1599,164717.6390312045
1600,164137.2849752752
1601,64507.427110816396
1602,112001.76721753982
1603,81030.67245036582
1604,262558.2041624874
1605,238828.8063049413
1606,167303.4694081726
1607,166831.83224017755
1608,216417.59216694822
1609,185686.15739017652
1610,150041.93749112863
1611,138665.1813986742
1612,170934.35933694415
1613,164537.80405485642
1614,123494.91124204603
1615,88411.78034277484
1616,74395.93052833025
1617,91861.2932800311
1618,125646.34285285728
1619,140225.2257588121
1620,149392.7262259315
1621,139015.26207984448
1622,138865.31929823916
1623,258368.0181139907
1624,213493.84007012218
1625,118557.41563069848
1626,163555.8069485365
1627,193895.43150032405
1628,271638.2972383057
1629,177548.0100864536
1630,367671.55450640694
1631,220108.31486922086
1632,239008.11591283313
1633,167704.14943633467
1634,184600.96359939085
1635,177173.92747488132
1636,153266.80494244394
1637,204014.23206364375
1638,181945.50455519682
1639,183920.8017758896
1640,259139.4526902892
1641,177713.95331323
1642,235286.01737185474
1643,216884.35757216916
1644,229783.2376620785
1645,201447.90812408383
1646,157360.81781113293
1647,155524.04827678553
1648,130378.19324775871
1649,139196.01549544703
1650,113395.35128318107
1651,120773.84569759134
1652,96547.6378146026
1653,97879.33413363277
1654,144896.58019706904
1655,138563.54079366857
1656,142439.95604805596
1657,147536.19377085293
1658,144105.08138547337
1659,118406.75447067799
1660,154780.26991702063
1661,462746.81301220163
1662,393954.2855675216
1663,388844.1311209129
1664,487658.9709891802
1665,308585.7017395346
1666,323489.027967192
1667,381814.28822721506
1668,342652.45233144774
1669,294892.70910026267
1670,348704.5468073601
1671,263026.7558438665
1672,441958.2378330141
1673,291167.42262052355
1674,238905.53989786014
1675,196200.87257521873
1676,195928.18972531593
1677,221242.56657134712
1678,473080.2965158448
1679,392723.4309800578
1680,347706.8177856465
1681,249055.2609915506
1682,299512.06198601023
1683,181766.95676985302
1684,172186.84662259367
1685,172205.58281382875
1686,168520.44168684256
1687,166643.40333661012
1688,191361.70233546098
1689,193659.60977576653
1690,194337.26819991865
1691,182236.5211523754
1692,257545.20044508332
1693,165956.82969388337
1694,182227.5146544415
1695,162102.32166868198
1696,272150.61447312747
1697,165830.48831382665
1698,359889.6160297967
1699,320097.866629884
1700,251492.98140090832
1701,269556.44924186
1702,245930.18538247593
1703,242945.5347720097
1704,280500.70441080455
1705,232797.43690871508
1706,436655.2079213873
1707,215828.6078377953
1708,206583.7694829941
1709,268292.99818931695
1710,218894.1836451934
1711,267041.34002022166
1712,263736.4989520781
1713,277219.71700625424
1714,223016.0409328067
1715,204984.49556253923
1716,185331.49267788907
1717,170443.3679948346
1718,134083.31950074568
1719,201589.01727674116
1720,237001.30261006457
1721,163739.615157365
1722,123880.32461527716
1723,154928.308265812
1724,210245.64340850193
1725,237235.33040493165
1726,186515.18440062742
1727,158170.1419085672
1728,175562.86491044622
1729,169027.08782126522
1730,155658.1456314692
1731,121590.70483616208
1732,127045.85019712237
1733,117378.32991666348
1734,121240.74673944213
1735,127687.79897292466
1736,111868.91683425706
1737,284377.4150134042
1738,236468.82318327858
1739,266690.61633646535
1740,226230.82454234172
1741,196005.24156783533
1742,172668.3176395676
1743,175635.84214688584
1744,310179.576075842
1745,228280.79207967262
1746,174052.48588771222
1747,212518.88990037306
1748,224588.41378165092
1749,147764.96017708277
1750,127169.14184241228
1751,248207.68468354305
1752,118143.26583383602
1753,149540.37496695673
1754,187629.7302445196
1755,168854.62902377688
1756,126869.49369408558
1757,121707.79367466093
1758,144457.9706798292
1759,159012.30756267498
1760,167740.8689034973
1761,143407.1297010261
1762,179122.82256072617
1763,176618.24155146565
1764,113444.33738018073
1765,165866.37712231235
1766,182767.16237726962
1767,223094.07523775703
1768,143049.6884393892
1769,173941.93021388623
1770,149400.06910754368
1771,122475.99908070154
1772,134038.42574106256
1773,126951.71019372517
1774,138425.30135486057
1775,138752.35923647904
1776,123051.63135615781
1777,114959.0268593194
1778,138845.15757771058
1779,118899.63648830444
1780,174617.1045628969
1781,129458.08872853337
1782,86201.24801201819
1783,142280.95303704217
1784,104433.45817073504
1785,123122.16423946989
1786,132882.30807528552
1787,162806.25449441824
1788,57119.183625799225
1789,96786.35663818606
1790,75455.70723109406
1791,180713.30794875493
1792,160598.5383097506
1793,128249.34337158737
1794,149756.4170652853
1795,133944.46247502282
1796,120067.43869783169
1797,114033.35236165865
1798,123758.97448169587
1799,108710.19665279612
1800,131363.84861587166
1801,129222.35176953209
1802,129475.00149178048
1803,146399.32128677092
1804,141333.89440105946
1805,136388.7188032854
1806,122252.19282782127
1807,127846.98075289963
1808,119042.21205786303
1809,120854.42048467355
1810,140260.5173140879
1811,99710.01809916853
1812,99395.64437919289
1813,122721.40398139477
1814,97960.02887222642
1815,52113.82334584593
1816,98927.66419704752
1817,107865.34537920082
1818,150185.65933103432
1819,123355.8927708198
1820,55892.46795103537
1821,111619.52304749328
1822,148043.63944103563
1823,45679.17648528137
1824,133116.11345126244
1825,133946.4763554977
1826,103484.69512112957
1827,101443.37599940787
1828,134216.11610948504
1829,116214.89937872396
1830,143631.2226470762
1831,144591.46261015863
1832,77338.75044596562
1833,138004.3495578353
1834,117635.00846036483
1835,119619.45164227209
1836,126038.34673211024
1837,89161.80900814307
1838,122480.16572311061
1839,94303.13792956548
1840,147023.7028956141
1841,137844.8129387922
1842,84110.47514458266
1843,129264.3072454595
1844,134302.73036481105
1845,140673.49271118583
1846,155133.13227667852
1847,164514.2551619216
1848,52689.36148272878
1849,114197.63468813313
1850,115851.72199470503
1851,155817.9935602104
1852,125009.94456821444
1853,129871.41643247721
1854,168894.7512931781
1855,152109.24858371168
1856,223847.19182768368
1857,156221.1101579843
1858,138523.48496043356
1859,117079.20258187702
1860,149984.19085075037
1861,117190.96546436558
1862,299504.48207963246
1863,283320.2782923561
1864,283409.0842442829
1865,337669.9981493018
1866,334080.99901287124
1867,228386.29702706527
1868,300891.14338278223
1869,202008.40713077603
1870,228640.86642053718
1871,244467.32055125758
1872,172548.4853419494
1873,239710.70746784567
1874,146621.296661223
1875,199955.66238764278
1876,198179.0195085577
1877,209720.02878106094
1878,205129.0396106929
1879,127124.9425996406
1880,131824.7906271255
1881,247886.13684312644
1882,249281.45677722577
1883,188759.85139257935
1884,206370.13740706458
1885,237799.75863895298
1886,289296.57897398324
1887,208903.75523491696
1888,268996.3517773049
1889,166714.60372616665
1890,119266.84683906277
1891,131783.00033616356
1892,99028.34334715604
1893,131375.58988585835
1894,127407.45783937683
1895,134017.238041518
1896,126409.2161244416
1897,114959.12046980148
1898,110649.32276995224
1899,157683.5940209305
1900,145064.93315309822
1901,172359.82165218974
1902,147833.7767635992
1903,213401.15527067025
1904,138825.0944178556
1905,200306.99574947395
1906,163986.80006216865
1907,209420.460717679
1908,107870.98376262627
1909,132154.5305696792
1910,118918.55367679085
1911,218924.76876044375
1912,320328.6977125364
1913,143259.00627909624
1914,60998.09662329466
1915,320803.5397351184
